row_id,num_sold
74994,221.92436
74995,401.79062
74996,164.10255
74997,96.282684
74998,79.28844
74999,142.45424
75000,336.4435
75001,202.62477
75002,170.52553
75003,308.83835
75004,121.823875
75005,70.2578
75006,60.193096
75007,108.753456
75008,156.99185
75009,92.984665
75010,77.92909
75011,139.05391
75012,52.978863
75013,31.6041
75014,25.742382
75015,49.107327
75016,300.59317
75017,175.5743
75018,149.53008
75019,268.90433
75020,104.7174
75021,59.94769
75022,53.19194
75023,94.1814
75024,437.51422
75025,273.6866
75026,220.97105
75027,408.8312
75028,158.93102
75029,93.38654
75030,77.787766
75031,141.82036
75032,391.24387
75033,236.18211
75034,196.88286
75035,360.9503
75036,139.50087
75037,81.009674
75038,69.82511
75039,124.62407
75040,436.45895
75041,270.1293
75042,217.80638
75043,405.12155
75044,161.88538
75045,93.84912
75046,78.51248
75047,140.72221
75048,336.10965
75049,203.09193
75050,169.88063
75051,308.30505
75052,121.08768
75053,68.988174
75054,59.166016
75055,108.48903
75056,153.60217
75057,92.66577
75058,76.51513
75059,138.14464
75060,51.885033
75061,30.472363
75062,25.502018
75063,48.758602
75064,298.781
75065,176.3371
75066,147.62958
75067,268.4826
75068,104.059784
75069,59.98802
75070,51.946514
75071,93.09962
75072,427.94122
75073,270.20184
75074,220.87361
75075,405.57068
75076,159.0301
75077,95.69121
75078,78.761566
75079,143.35669
75080,384.0093
75081,233.62038
75082,198.10435
75083,358.5619
75084,140.93492
75085,82.559875
75086,69.51558
75087,126.45448
75088,430.28415
75089,267.12326
75090,219.30177
75091,401.8699
75092,160.27112
75093,96.41123
75094,78.89166
75095,142.93355
75096,330.80728
75097,202.62285
75098,168.48708
75099,307.5909
75100,121.978516
75101,69.84283
75102,59.802567
75103,110.43793
75104,153.22713
75105,91.99317
75106,77.17563
75107,138.37692
75108,54.042965
75109,31.405703
75110,26.381828
75111,49.55883
75112,292.80313
75113,174.80443
75114,148.12375
75115,267.92578
75116,105.44587
75117,59.776947
75118,52.57524
75119,93.984665
75120,433.4545
75121,272.2776
75122,218.98112
75123,404.40494
75124,160.30151
75125,94.66777
75126,78.0562
75127,141.74876
75128,387.85788
75129,236.86066
75130,195.13399
75131,358.47327
75132,143.93971
75133,82.55851
75134,68.57114
75135,124.073425
75136,432.64014
75137,268.78494
75138,216.54955
75139,400.67233
75140,163.55728
75141,96.09579
75142,77.48438
75143,141.49077
75144,335.43405
75145,206.05328
75146,166.53247
75147,308.15237
75148,122.81493
75149,70.02867
75150,59.384884
75151,109.21429
75152,156.0416
75153,94.419395
75154,77.529434
75155,138.12415
75156,54.742146
75157,31.3001
75158,25.224571
75159,49.947742
75160,300.22028
75161,179.34297
75162,145.5599
75163,268.05032
75164,104.97641
75165,60.531734
75166,52.23145
75167,93.22145
75168,455.7733
75169,289.29544
75170,231.41725
75171,423.95898
75172,170.40779
75173,100.08252
75174,82.64062
75175,151.95255
75176,409.7341
75177,249.62154
75178,207.38762
75179,375.6661
75180,151.25798
75181,86.332954
75182,73.68356
75183,133.09851
75184,454.00366
75185,285.3159
75186,227.95183
75187,420.25522
75188,173.28447
75189,100.52343
75190,82.818275
75191,150.03578
75192,350.69766
75193,216.56535
75194,176.79604
75195,320.03897
75196,128.46318
75197,74.938835
75198,63.277554
75199,114.06447
75200,162.85324
75201,98.62303
75202,81.590576
75203,144.67473
75204,57.048603
75205,32.78222
75206,26.019718
75207,51.60762
75208,311.03305
75209,187.83786
75210,154.59454
75211,279.81754
75212,112.82984
75213,64.26082
75214,54.949196
75215,99.21408
75216,491.68887
75217,318.61832
75218,250.52612
75219,464.48416
75220,183.67226
75221,111.27703
75222,89.35098
75223,166.15907
75224,445.58878
75225,274.55945
75226,223.42476
75227,415.92972
75228,162.57643
75229,94.705574
75230,78.40622
75231,144.955
75232,489.6961
75233,315.9904
75234,250.25896
75235,460.7834
75236,187.23235
75237,109.197685
75238,89.003395
75239,164.15158
75240,378.566
75241,233.54088
75242,188.81012
75243,351.478
75244,137.59981
75245,81.53119
75246,66.728714
75247,123.891624
75248,174.45354
75249,107.3931
75250,87.21265
75251,157.78426
75252,59.841167
75253,35.990086
75254,28.284676
75255,56.81161
75256,336.59787
75257,202.76146
75258,165.07014
75259,309.12167
75260,117.8648
75261,69.649994
75262,58.570267
75263,105.66585
75264,502.97177
75265,333.02054
75266,258.62
75267,477.52542
75268,191.95271
75269,115.40604
75270,92.592415
75271,170.5502
75272,459.0682
75273,288.70526
75274,229.6531
75275,428.56564
75276,170.798
75277,100.49031
75278,81.91009
75279,149.68858
75280,500.59613
75281,330.2109
75282,257.9694
75283,473.82468
75284,195.47997
75285,114.886086
75286,92.757355
75287,168.55173
75288,391.4194
75289,243.43796
75290,194.18993
75291,361.73874
75292,144.6411
75293,84.15485
75294,69.094406
75295,128.14925
75296,181.56761
75297,111.861404
75298,90.42736
75299,164.9027
75300,62.935493
75301,37.274284
75302,29.651089
75303,58.437138
75304,348.5909
75305,211.68489
75306,170.481
75307,318.05536
75308,124.894295
75309,72.18164
75310,59.57545
75311,109.851
75312,437.27927
75313,273.83566
75314,221.33394
75315,405.667
75316,161.16502
75317,96.318665
75318,78.05608
75319,142.58458
75320,392.66403
75321,236.91016
75322,197.1039
75323,358.42435
75324,143.9865
75325,83.50009
75326,69.40669
75327,126.30788
75328,435.18973
75329,270.57083
75330,219.91322
75331,401.22665
75332,165.32234
75333,97.33842
75334,78.50198
75335,142.48726
75336,336.12564
75337,204.85149
75338,168.59258
75339,307.95016
75340,122.44176
75341,71.12209
75342,59.462086
75343,108.52832
75344,157.55708
75345,93.85335
75346,77.00513
75347,139.00182
75348,53.131805
75349,32.005592
75350,25.571367
75351,49.143734
75352,300.3148
75353,177.73805
75354,147.43875
75355,268.2367
75356,105.31273
75357,60.54124
75358,52.786335
75359,94.01332
75360,436.1987
75361,276.43298
75362,218.93933
75363,408.26727
75364,160.14833
75365,94.598236
75366,77.01724
75367,141.97054
75368,390.61203
75369,238.96608
75370,194.65318
75371,360.34195
75372,140.5038
75373,81.89729
75374,69.02997
75375,124.63095
75376,433.37186
75377,273.137
75378,215.7932
75379,404.549
75380,163.19197
75381,94.960434
75382,77.74222
75383,140.8701
75384,335.73795
75385,205.34364
75386,168.06818
75387,307.45084
75388,121.70385
75389,69.84323
75390,58.456387
75391,108.24983
75392,154.08409
75393,93.495544
75394,75.63345
75395,138.04616
75396,52.019352
75397,30.842093
75398,25.22086
75399,48.802242
75400,298.32922
75401,178.44371
75402,145.67546
75403,267.74252
75404,104.60731
75405,60.492233
75406,51.508083
75407,92.83292
75408,427.84622
75409,272.8947
75410,218.81123
75411,405.00674
75412,160.1075
75413,96.803055
75414,78.02156
75415,143.4154
75416,384.15222
75417,236.25316
75418,195.976
75419,357.95367
75420,141.75764
75421,83.6003
75422,68.90102
75423,126.44682
75424,429.74033
75425,270.0265
75426,217.23456
75427,401.306
75428,161.39809
75429,97.46705
75430,78.0465
75431,142.96695
75432,330.58298
75433,204.84956
75434,166.55838
75435,306.66714
75436,122.83916
75437,70.7641
75438,59.076714
75439,110.35316
75440,154.05458
75441,92.85903
75442,76.28373
75443,138.34053
75444,54.371655
75445,31.80759
75446,25.990988
75447,49.79317
75448,292.49753
75449,176.76349
75450,146.02658
75451,267.2182
75452,106.13187
75453,60.547737
75454,52.018635
75455,93.958145
75456,432.02225
75457,275.05865
75458,216.87698
75459,403.84604
75460,161.55461
75461,95.89423
75462,77.30304
75463,141.87096
75464,386.69888
75465,239.57753
75466,192.86714
75467,357.6959
75468,144.9915
75469,83.583664
75470,67.99915
75471,124.17108
75472,429.41403
75473,271.8013
75474,214.49948
75475,400.1084
75476,164.85365
75477,97.24718
75478,76.69046
75479,141.52847
75480,334.938
75481,208.28
75482,164.71391
75483,307.21762
75484,123.42969
75485,70.92102
75486,58.610394
75487,109.04927
75488,156.73073
75489,95.15354
75490,76.60887
75491,138.03609
75492,54.86176
75493,31.701633
75494,24.906912
75495,50.103485
75496,299.83212
75497,181.50601
75498,143.63771
75499,267.45517
75500,105.57841
75501,61.215916
75502,51.411915
75503,93.08358
75504,452.2617
75505,291.98828
75506,229.36003
75507,423.39508
75508,171.68425
75509,101.31996
75510,81.874084
75511,152.15538
75512,408.2441
75513,252.335
75514,205.13754
75515,374.92233
75516,152.30727
75517,87.38185
75518,73.060745
75519,133.22166
75520,449.1162
75521,288.27438
75522,225.94069
75523,419.68265
75524,174.60915
75525,101.69332
75526,82.03279
75527,150.18329
75528,350.13443
75529,218.81703
75530,175.03922
75531,319.19443
75532,129.08055
75533,75.82724
75534,62.55111
75535,113.972
75536,163.45018
75537,99.484184
75538,80.69052
75539,144.61922
75540,57.194935
75541,33.18475
75542,25.754875
75543,51.85429
75544,310.6847
75545,189.92719
75546,152.71382
75547,279.16306
75548,113.39935
75549,65.03204
75550,54.52499
75551,99.04899
75552,486.987
75553,321.30615
75554,248.4035
75555,463.92026
75556,184.87881
75557,112.52817
75558,88.62582
75559,166.2979
75560,443.71494
75561,277.2858
75562,221.32996
75563,415.35513
75564,163.60004
75565,95.780815
75566,77.635605
75567,145.02126
75568,484.61136
75569,318.9439
75570,248.18349
75571,460.2195
75572,188.60143
75573,110.38789
75574,88.226
75575,164.269
75576,377.35907
75577,235.78769
75578,187.04747
75579,350.57602
75580,138.23344
75581,82.49835
75582,65.81474
75583,123.766495
75584,175.1786
75585,108.28715
75586,86.27699
75587,157.63371
75588,59.95647
75589,36.39932
75590,28.067097
75591,57.037956
75592,335.95782
75593,204.90646
75594,162.76878
75595,308.4695
75596,118.41485
75597,70.43827
75598,58.05635
75599,105.57588
75600,497.88705
75601,335.67334
75602,255.84879
75603,476.96152
75604,193.29128
75605,116.64052
75606,91.94234
75607,170.6724
75608,454.70413
75609,291.43365
75610,227.55547
75611,427.991
75612,171.93382
75613,101.63958
75614,81.06821
75615,149.72267
75616,495.5114
75617,333.142
75618,255.19162
75619,473.26077
75620,196.57964
75621,116.05444
75622,91.97727
75623,168.64488
75624,388.81107
75625,245.7068
75626,191.9695
75627,360.7789
75628,145.65791
75629,85.10743
75630,68.214516
75631,128.0599
75632,182.32799
75633,112.627335
75634,89.50525
75635,164.62694
75636,63.278393
75637,37.71221
75638,29.34734
75639,58.639683
75640,346.7671
75641,213.84712
75642,167.99597
75643,317.34537
75644,125.82006
75645,72.9982
75646,58.833595
75647,109.84981
75648,433.7346
75649,276.8511
75650,219.33049
75651,405.10806
75652,162.227
75653,97.430435
75654,77.358345
75655,142.63809
75656,390.81906
75657,239.69673
75658,194.87419
75659,357.68265
75660,144.81941
75661,84.54384
75662,68.84476
75663,126.306404
75664,430.10995
75665,273.5872
75666,217.90208
75667,400.66278
75668,166.54213
75669,98.394165
75670,77.72966
75671,142.52031
75672,335.23184
75673,207.12492
75674,166.6596
75675,306.93192
75676,123.059654
75677,71.911316
75678,58.73768
75679,108.303734
75680,158.14589
75681,94.722
75682,76.109146
75683,138.82915
75684,53.28008
75685,32.31002
75686,25.356707
75687,49.097553
75688,299.89798
75689,179.8987
75690,145.3474
75691,267.56906
75692,105.910194
75693,61.220997
75694,52.10603
75695,93.845245
75696,431.86163
75697,279.44934
75698,216.90758
75699,407.70337
75700,161.36565
75701,95.82454
75702,76.3122
75703,142.1314
75704,388.728
75705,241.97176
75706,192.42348
75707,359.77237
75708,141.50673
75709,82.7849
75710,68.43182
75711,124.73395
75712,428.46576
75713,276.14465
75714,213.78001
75715,403.9764
75716,164.48747
75717,96.10452
75718,76.97193
75719,141.01796
75720,334.69427
75721,207.59532
75722,166.25566
75723,306.47903
75724,122.320015
75725,70.66913
75726,57.74677
75727,108.01063
75728,154.566
75729,94.32533
75730,74.75177
75731,137.8809
75732,52.153683
75733,31.145222
75734,24.94917
75735,48.845886
75736,297.76767
75737,180.53136
75738,143.72134
75739,267.00244
75740,105.160255
75741,60.996452
75742,51.069653
75743,92.63713
75744,426.27536
75745,275.8254
75746,216.74884
75747,404.4428
75748,161.1849
75749,97.914894
75750,77.30013
75751,143.4741
75752,383.93405
75753,239.14833
75754,193.84767
75755,357.3454
75756,142.58034
75757,84.64073
75758,68.33228
75759,126.439156
75760,426.24063
75761,272.92975
75762,215.16731
75763,400.74207
75764,162.52502
75765,98.52286
75766,77.20134
75767,143.00038
75768,330.35867
75769,207.0763
75770,164.6297
75771,305.74332
75772,123.6998
75773,71.68659
75774,58.350853
75775,110.26837
75776,154.88203
75777,93.724884
75778,75.39184
75779,138.30414
75780,54.700344
75781,32.209473
75782,25.600143
75783,50.00754
75784,292.19202
75785,178.72255
75786,143.92943
75787,266.51062
75788,106.67734
75789,61.338413
75790,51.264706
75791,93.93556
75792,427.79892
75793,278.075
75794,214.77287
75795,403.28708
75796,162.8128
75797,97.120705
75798,76.54988
75799,141.99313
75800,384.76874
75801,242.53166
75802,190.60033
75803,356.91843
75804,145.99031
75805,84.683975
75806,67.427155
75807,124.26876
75808,424.32214
75809,274.81766
75810,212.44945
75811,399.5445
75812,166.15004
75813,98.40941
75814,75.90193
75815,141.56615
75816,332.78873
75817,210.50671
75818,162.89967
75819,306.28287
75820,124.04443
75821,71.836136
75822,57.864117
75823,108.80722
75824,157.33852
75825,95.94583
75826,75.68829
75827,137.94804
75828,54.981373
75829,32.10974
75830,24.516499
75831,49.889824
75832,298.23123
75833,183.66908
75834,141.72665
75835,266.72372
75836,106.19978
75837,61.81739
75838,50.60853
75839,92.95123
75840,447.18192
75841,294.8182
75842,227.3367
75843,422.83115
75844,172.96068
75845,102.57204
75846,81.12639
75847,152.35822
75848,404.3439
75849,255.23383
75850,202.88748
75851,374.33023
75852,153.35655
75853,88.53558
75854,72.5108
75855,133.34483
75856,444.03152
75857,291.23294
75858,223.92953
75859,419.11008
75860,174.91208
75861,102.86322
75862,81.24731
75863,150.33078
75864,347.41965
75865,221.06876
75866,173.28236
75867,318.3489
75868,129.69792
75869,76.74724
75870,61.837795
75871,113.80676
75872,163.91937
75873,100.350494
75874,79.790474
75875,144.56375
75876,57.341267
75877,33.58788
75878,25.499348
75879,52.043987
75880,309.24466
75881,192.01653
75882,150.8331
75883,278.49527
75884,113.96889
75885,65.86629
75886,54.100773
75887,98.90757
75888,481.90225
75889,324.21347
75890,246.28087
75891,463.35632
75892,186.09009
75893,113.77929
75894,87.90065
75895,166.43672
75896,438.9101
75897,280.2799
75898,219.23512
75899,414.7805
75900,164.63719
75901,96.93884
75902,76.865
75903,145.08751
75904,479.52664
75905,321.89743
75906,246.108
75907,459.65555
75908,188.08307
75909,111.57811
75910,87.44859
75911,164.38643
75912,373.95035
75913,238.05327
75914,185.2848
75915,349.67404
75916,138.86708
75917,83.4655
75918,65.05681
75919,123.538086
75920,175.48451
75921,109.181206
75922,85.34134
75923,157.48625
75924,60.071766
75925,36.808544
75926,27.734177
75927,57.099613
75928,333.94482
75929,207.05147
75930,160.89761
75931,307.69745
75932,118.964905
75933,71.21951
75934,57.32608
75935,105.485916
75936,492.80228
75937,338.39908
75938,253.37967
75939,476.3976
75940,194.16194
75941,117.875
75942,91.29227
75943,170.79457
