row_id,num_sold
75250,92.75711
75251,161.81044
75252,49.679844
75253,42.49821
75254,31.971914
75255,53.9102
75256,305.02307
75257,232.75702
75258,175.85796
75259,317.08142
75260,101.06261
75261,80.703964
75262,58.838425
75263,106.97153
75264,464.95383
75265,364.60434
75266,284.70078
75267,476.57047
75268,176.9205
75269,123.66063
75270,93.93823
75271,178.2797
75272,421.76624
75273,320.73053
75274,245.42175
75275,433.70285
75276,148.9286
75277,112.16145
75278,83.511734
75279,153.06627
75280,464.81
75281,364.5294
75282,284.539
75283,476.4847
75284,176.72499
75285,124.0646
75286,93.61656
75287,177.96088
75288,359.2164
75289,273.2371
75290,205.67561
75291,371.2903
75292,118.19243
75293,95.62135
75294,69.46882
75295,125.70349
75296,164.8111
75297,128.17178
75298,98.80917
75299,171.98454
75300,51.70218
75301,44.35095
75302,33.82465
75303,56.01658
75304,319.26904
75305,243.54778
75306,185.07503
75307,331.37366
75308,106.18785
75309,85.261566
75310,61.29041
75311,112.51729
75312,404.57318
75313,307.6282
75314,231.15694
75315,416.2775
75316,133.89803
75317,104.465675
75318,79.34964
75319,140.94618
75320,361.29214
75321,269.70798
75322,203.97313
75323,373.12665
75324,121.38063
75325,93.4015
75326,69.775925
75327,122.96099
75328,404.4114
75329,307.42905
75330,230.81836
75331,416.23776
75332,133.55556
75333,104.870544
75334,78.887146
75335,140.44041
75336,298.74234
75337,227.61589
75338,169.69966
75339,310.71414
75340,98.60852
75341,78.34442
75342,58.018665
75343,104.89435
75344,128.27557
75345,99.9084
75346,73.750374
75347,137.59315
75348,43.613476
75349,36.431835
75350,25.831177
75351,47.57117
75352,258.79495
75353,202.06148
75354,150.096
75355,271.07382
75356,87.0974
75357,69.05806
75358,51.924015
75359,92.44516
75360,408.37146
75361,310.64175
75362,234.47441
75363,420.07486
75364,136.99644
75365,106.56785
75366,80.99558
75367,143.10406
75368,365.09045
75369,272.3976
75370,206.82706
75371,376.9235
75372,123.71771
75373,95.50368
75374,72.02464
75375,124.92667
75376,408.2097
75377,310.44263
75378,234.18846
75379,420.0346
75380,136.654
75381,106.97272
75382,80.83436
75383,142.59828
75384,302.54062
75385,230.26974
75386,172.18217
75387,314.511
75388,100.78871
75389,80.22041
75390,60.07434
75391,106.86001
75392,131.4346
75393,102.45385
75394,76.556595
75395,140.07927
75396,45.28134
75397,38.099705
75398,27.513279
75399,49.23904
75400,262.59326
75401,204.61377
75402,152.79305
75403,274.68802
75404,89.27757
75405,70.93405
75406,53.63349
75407,94.62535
75408,406.12457
75409,308.95145
75410,232.60236
75411,417.79492
75412,136.20634
75413,106.35298
75414,80.37325
75415,142.5577
75416,362.84354
75417,270.842
75418,205.28189
75419,374.6638
75420,123.16456
75421,95.2888
75422,70.92512
75423,124.57243
75424,405.9628
75425,308.7523
75426,232.31642
75427,417.76956
75428,135.8639
75429,106.75786
75430,80.07416
75431,142.05193
75432,300.29373
75433,228.74892
75434,170.83592
75435,312.25186
75436,100.49835
75437,79.65445
75438,59.471725
75439,106.50577
75440,128.91928
75441,100.2776
75442,74.74489
75443,137.98164
75444,45.022606
75445,37.879307
75446,27.173668
75447,49.024235
75448,260.34637
75449,203.15527
75450,151.51067
75451,272.79865
75452,88.98721
75453,70.36809
75454,53.37708
75455,94.33499
75456,405.5949
75457,309.43533
75458,233.0591
75459,417.29855
75460,135.25035
75461,106.06879
75462,80.73982
75463,142.17903
75464,362.31387
75465,271.18765
75466,205.427
75467,374.1492
75468,122.61105
75469,95.00461
75470,71.55007
75471,124.02047
75472,405.43314
75473,309.2362
75474,232.77316
75475,417.2603
75476,135.00395
75477,106.47367
75478,80.44234
75479,141.67326
75480,299.7641
75481,229.07474
75482,170.98256
75483,311.73666
75484,99.94924
75485,79.642334
75486,59.543068
75487,105.95381
75488,129.86913
75489,101.502106
75490,75.73192
75491,138.81151
75492,44.957195
75493,37.775555
75494,27.173775
75495,48.914886
75496,259.81668
75497,203.44264
75498,151.66014
75499,272.84036
75500,88.43811
75501,70.35598
75502,53.26773
75503,93.78587
75504,422.47806
75505,323.04147
75506,246.46187
75507,434.21896
75508,145.61897
75509,112.266464
75510,84.945015
75511,150.9374
75512,379.19705
75513,284.2614
75514,217.28506
75515,391.04626
75516,130.05846
75517,100.76729
75518,74.94391
75519,131.71672
75520,422.3163
75521,323.06253
75522,246.17593
75523,434.15738
75524,145.40553
75525,112.67044
75526,84.547356
75527,150.4861
75528,316.64725
75529,241.52351
75530,182.30348
75531,328.63373
75532,106.07
75533,84.69209
75534,62.59656
75535,113.22339
75536,139.40793
75537,109.81834
75538,82.83673
75539,148.14964
75540,47.797276
75541,40.61564
75542,30.089348
75543,51.75498
75544,276.69986
75545,215.66072
75546,161.80232
75547,288.7526
75548,94.528946
75549,75.26053
75550,56.155712
75551,100.39487
75552,450.0831
75553,350.14084
75554,270.9971
75555,461.92142
75556,165.64116
75557,118.59978
75558,90.141464
75559,168.00102
75560,406.80203
75561,308.7973
75562,233.52345
75563,418.69827
75564,138.94661
75565,107.10062
75566,79.781845
75567,145.2746
75568,449.92133
75569,350.06592
75570,270.71115
75571,461.8094
75572,165.44563
75573,119.00375
75574,89.81439
75575,167.46199
75576,344.25223
75577,262.21445
75578,196.33542
75579,356.28574
75580,112.53703
75581,90.98161
75582,66.03919
75583,119.690414
75584,153.99988
75585,121.403305
75586,92.76748
75587,161.72758
75588,49.63251
75589,42.45088
75590,31.924582
75591,53.864697
75592,304.30487
75593,232.806
75594,175.79187
75595,316.40463
75596,100.95357
75597,80.77094
75598,58.813755
75599,106.86191
75600,464.19052
75601,364.26764
75602,283.9825
75603,475.90714
75604,176.15932
75605,123.718636
75606,94.00262
75607,177.75179
75608,421.04797
75609,320.5173
75610,244.94633
75611,433.02606
75612,148.2868
75613,112.21947
75614,83.57611
75615,152.6527
75616,464.04666
75617,364.19266
75618,283.82077
75619,475.8214
75620,175.96379
75621,124.12261
75622,93.67555
75623,177.43295
75624,358.4982
75625,273.24808
75626,205.60896
75627,370.60278
75628,118.0828
75629,95.67995
75630,69.51109
75631,125.56146
75632,164.16154
75633,128.40273
75634,98.819565
75635,171.59605
75636,51.65669
75637,44.30361
75638,33.777317
75639,55.971073
75640,318.5508
75641,243.59676
75642,185.00838
75643,330.65546
75644,106.07881
75645,85.32017
75646,61.28252
75647,112.40767
75648,403.85495
75649,307.5344
75650,231.01958
75651,415.65555
75652,133.25645
75653,104.52428
75654,79.341064
75655,140.76588
75656,360.5739
75657,269.71893
75658,203.67322
75659,372.44986
75660,121.037735
75661,93.46009
75662,69.74334
75663,122.85138
75664,403.6932
75665,307.33524
75666,230.54756
75667,415.56094
75668,132.91402
75669,104.92914
75670,78.881096
75671,140.26009
75672,298.0241
75673,227.66489
75674,169.63301
75675,310.03732
75676,98.4995
75677,78.408806
75678,57.971336
75679,104.78472
75680,127.93348
75681,100.12388
75682,73.74785
75683,137.51067
75684,43.566143
75685,36.38451
75686,25.78851
75687,47.523834
75688,258.07675
75689,202.14287
75690,150.02992
75691,270.7498
75692,86.98836
75693,69.12245
75694,51.876686
75695,92.336136
75696,407.65323
75697,310.54794
75698,233.99901
75699,419.4529
75700,136.35487
75701,106.62645
75702,80.9868
75703,142.92378
75704,364.37222
75705,272.40854
75706,206.52711
75707,376.24673
75708,123.3748
75709,95.56227
75710,71.99205
75711,124.81704
75712,407.4915
75713,310.3488
75714,233.71306
75715,419.35782
75716,136.01244
75717,107.03133
75718,80.81854
75719,142.41798
75720,301.82242
75721,230.31874
75722,172.11552
75723,313.8342
75724,100.67968
75725,80.28481
75726,60.028847
75727,106.75038
75728,131.09251
75729,102.66933
75730,76.55406
75731,139.99022
75732,45.234013
75733,38.052372
75734,27.470612
75735,49.191708
75736,261.87503
75737,204.69518
75738,152.72697
75739,274.13068
75740,89.16853
75741,70.99845
75742,53.587997
75743,94.51631
75744,405.40634
75745,308.85764
75746,232.2241
75747,417.17294
75748,135.56479
75749,106.411575
75750,80.38014
75751,142.3774
75752,362.1253
75753,270.853
75754,204.98196
75755,373.98758
75756,122.82166
75757,95.34741
75758,70.892525
75759,124.46281
75760,405.24457
75761,308.65848
75762,231.84102
75763,417.0987
75764,135.22235
75765,106.81647
75766,80.081726
75767,141.87163
75768,299.57553
75769,228.79788
75770,170.76926
75771,311.5751
75772,100.38931
75773,79.71884
75774,59.424397
75775,106.39615
75776,128.5772
75777,100.49307
75778,74.74235
75779,137.91275
75780,44.976913
75781,37.833614
75782,27.130995
75783,48.9769
75784,259.6281
75785,203.23668
75786,151.4446
75787,272.35666
75788,88.87818
75789,70.43248
75790,53.329742
75791,94.22595
75792,404.87668
75793,309.34152
75794,232.6824
75795,416.67654
75796,134.73222
75797,106.127396
75798,80.72544
75799,141.99873
75800,361.5956
75801,271.19858
75802,205.12706
75803,373.47244
75804,122.26816
75805,95.0632
75806,71.51748
75807,123.91084
75808,404.71494
75809,309.14243
75810,232.29774
75811,416.58356
75812,134.48582
75813,106.532265
75814,80.43155
75815,141.49295
75816,299.04587
75817,229.1237
75818,170.91592
75819,311.05988
75820,99.84021
75821,79.70674
75822,59.497578
75823,105.844185
75824,129.52704
75825,101.717575
75826,75.72937
75827,138.72816
75828,44.909863
75829,37.72822
75830,27.129463
75831,48.867558
75832,259.09848
75833,203.52403
75834,151.5941
75835,272.52335
75836,88.32907
75837,70.42037
75838,53.2204
75839,93.67685
75840,421.75986
75841,322.82825
75842,245.98647
75843,433.59262
75844,144.97719
75845,112.32448
75846,84.97052
75847,150.7571
75848,378.47882
75849,284.1676
75850,216.98491
75851,390.36948
75852,129.71556
75853,100.8253
75854,74.94602
75855,131.5558
75856,421.5981
75857,322.84933
75858,245.70055
75859,433.4806
75860,144.64436
75861,112.72845
75862,84.58964
75863,150.2513
75864,315.92902
75865,241.57251
75866,182.23683
75867,327.95694
75868,105.96037
75869,84.75906
75870,62.55106
75871,113.113754
75872,139.0813
75873,110.03381
75874,82.8342
75875,148.05995
75876,47.74995
75877,40.568314
75878,30.042017
75879,51.707645
75880,275.98163
75881,215.74213
75882,161.73625
75883,288.07587
75884,94.41991
75885,75.32492
75886,56.11021
75887,100.285255
75888,449.3649
75889,349.80417
75890,270.52167
75891,461.2447
75892,164.87996
75893,118.65779
75894,90.20585
75895,167.59251
75896,406.08383
75897,308.70346
75898,233.15285
75899,418.02148
75900,138.42848
75901,107.158615
75902,79.82761
75903,145.09431
75904,449.20312
75905,349.72922
75906,270.23575
75907,461.1326
75908,164.68443
75909,119.06176
75910,89.878784
75911,167.0535
75912,343.53403
75913,262.22537
75914,196.26875
75915,355.60895
75916,112.427414
75917,91.04021
75918,66.03317
75919,119.5808
75920,153.45695
75921,121.63425
75922,92.777855
75923,161.64474
75924,49.585182
75925,42.40354
75926,31.877247
75927,53.819202
75928,303.58664
75929,232.855
75930,175.72581
75931,315.69125
75932,100.84454
75933,80.83792
75934,58.78909
75935,106.75228
75936,463.4272
75937,363.931
75938,283.2643
75939,475.24384
75940,175.39812
75941,123.77664
75942,94.06702
75943,177.22388
75944,420.32974
75945,320.35428
75946,244.47096
75947,432.3493
75948,147.64503
75949,112.27748
75950,83.64051
75951,152.2391
75952,463.2833
75953,363.85602
75954,283.10257
75955,475.15805
75956,175.20259
75957,124.18062
75958,93.739944
75959,176.90504
75960,357.77994
75961,273.259
75962,205.54231
75963,369.88458
75964,117.973175
75965,95.738556
75966,69.55338
75967,125.41944
75968,163.51198
75969,128.63365
75970,98.829926
75971,171.40288
75972,51.611187
75973,44.25628
75974,33.729984
75975,55.925583
75976,317.83255
75977,243.64574
75978,184.94173
75979,329.9372
75980,105.96979
75981,85.37875
75982,61.274624
75983,112.298065
75984,403.13675
75985,307.44052
75986,230.88225
75987,414.99628
75988,132.6149
75989,104.58288
75990,79.34253
75991,140.58559
75992,359.8557
75993,269.7299
75994,203.37326
75995,371.7731
75996,120.69483
75997,93.5187
75998,69.71075
75999,122.741776
76000,402.97495
76001,307.24142
76002,230.41023
76003,414.88422
76004,132.31126
76005,104.98775
76006,78.88661
76007,140.07979
76008,297.30588
76009,227.71388
76010,169.56635
76011,309.36057
76012,98.39046
76013,78.473206
76014,57.924
76015,104.67511
76016,127.59139
76017,100.33935
76018,73.745316
76019,137.40974
76020,43.518814
76021,36.337177
76022,25.745836
76023,47.4765
76024,257.3585
76025,202.22429
76026,149.96385
76027,270.5217
76028,86.879326
76029,69.186844
76030,51.82935
76031,92.2271
76032,406.93503
76033,310.45407
76034,233.65514
76035,418.79312
76036,135.71333
76037,106.68504
76038,80.97822
76039,142.74348
76040,363.65396
76041,272.41946
76042,206.22719
76043,375.56998
76044,123.03189
76045,95.620865
76046,71.959465
76047,124.70743
76048,406.77322
76049,310.25497
76050,233.24591
76051,418.68106
76052,135.3709
76053,107.08992
76054,80.80272
76055,142.23769
76056,301.1042
76057,230.36772
76058,172.04889
76059,313.15744
76060,100.57065
76061,80.3492
76062,59.98335
76063,106.64076
76064,130.75041
76065,102.88481
76066,76.55153
76067,139.88142
76068,45.18668
76069,38.00504
76070,27.42794
76071,49.144375
76072,261.15683
76073,204.77658
76074,152.6609
76075,273.70813
76076,89.05951
76077,71.062836
76078,53.5425
76079,94.40728
76080,404.68808
76081,308.76376
76082,232.0186
76083,416.53403
76084,134.92322
76085,106.47018
76086,80.387024
76087,142.1971
76088,361.40707
76089,270.86392
76090,204.68202
76091,373.31082
76092,122.47876
76093,95.406006
76094,70.85993
76095,124.353195
76096,404.52637
76097,308.5646
76098,231.57277
76099,416.4219
76100,134.5808
76101,106.87505
76102,80.08929
76103,141.69133
76104,298.85727
76105,228.84691
76106,170.7026
76107,310.89832
76108,100.28027
76109,79.78323
76110,59.377064
76111,106.28653
76112,128.2351
76113,100.70856
76114,74.73982
76115,137.82533
76116,44.931225
76117,37.787926
76118,27.088326
76119,48.92956
76120,258.90988
76121,203.31807
76122,151.37852
76123,272.02988
76124,88.76915
76125,70.49688
76126,53.282413
76127,94.11691
76128,404.15845
76129,309.24768
76130,232.44026
76131,416.01883
76132,134.2141
76133,106.18598
76134,80.71687
76135,141.81844
76136,360.8774
76137,271.2095
76138,204.82713
76139,372.79562
76140,121.92524
76141,95.121796
76142,71.484886
76143,123.801216
76144,403.9967
76145,309.04855
76146,232.03102
76147,415.90677
76148,133.96768
76149,106.59086
76150,80.42233
76151,141.31267
76152,298.3276
76153,229.17271
76154,170.84926
76155,310.38312
76156,99.73118
76157,79.771126
76158,59.452076
76159,105.734566
76160,129.18495
76161,101.93306
76162,75.72685
76163,138.62729
76164,44.86253
76165,37.680893
76166,27.08515
76167,48.820225
76168,258.38025
76169,203.60542
76170,151.52803
76171,272.30554
76172,88.22004
76173,70.48476
76174,53.17307
76175,93.56781
76176,421.04163
76177,322.61496
76178,245.66522
76179,432.91586
76180,144.3354
76181,112.38249
76182,84.99603
76183,150.5768
76184,377.7606
76185,284.07376
76186,216.68472
76187,389.6927
76188,129.37267
76189,100.883316
76190,74.96361
76191,131.4079
76192,420.87985
76193,322.63608
76194,245.256
76195,432.8038
76196,143.91968
76197,112.78647
