row_id,num_sold
75130,194.04457
75131,346.92477
75132,139.99374
75133,76.72995
75134,66.55383
75135,118.35028
75136,449.08914
75137,259.2599
75138,219.06995
75139,397.21158
75140,156.8954
75141,87.42104
75142,74.16187
75143,133.48132
75144,340.73022
75145,197.08806
75146,168.15837
75147,303.22418
75148,122.67638
75149,64.52255
75150,58.853416
75151,103.666695
75152,155.90714
75153,87.2767
75154,75.91269
75155,135.6943
75156,53.63472
75157,26.943422
75158,25.593767
75159,45.432476
75160,297.50507
75161,176.16206
75162,148.65848
75163,263.22928
75164,105.14765
75165,56.292297
75166,49.88709
75167,89.63193
75168,478.79126
75169,268.71393
75170,229.41336
75171,413.12012
75172,167.37172
75173,90.882385
75174,79.25386
75175,141.82144
75176,424.17538
75177,240.75055
75178,204.57047
75179,365.8496
75180,150.36874
75181,82.361015
75182,71.763176
75183,127.022964
75184,479.2571
75185,272.09885
75186,228.14319
75187,418.77707
75188,168.37994
75189,92.690994
75190,77.39944
75191,140.71274
75192,368.7301
75193,207.6559
75194,177.18756
75195,318.3638
75196,130.776
75197,70.68332
75198,61.634266
75199,109.61487
75200,165.70071
75201,92.55646
75202,78.60624
75203,142.88275
75204,57.50345
75205,30.147848
75206,27.12784
75207,47.871483
75208,320.39243
75209,183.71834
75210,155.89793
75211,276.3671
75212,114.79244
75213,60.221146
75214,54.00475
75215,95.214966
75216,518.16986
75217,295.68857
75218,251.46452
75219,454.38882
75220,183.02838
75221,101.98006
75222,86.99988
75223,158.22336
75224,457.4085
75225,261.4871
75226,221.04288
75227,404.21545
75228,162.15643
75229,90.90358
75230,78.05887
75231,142.33798
75232,520.1183
75233,298.6664
75234,253.41505
75235,456.84207
75236,183.77869
75237,102.65522
75238,86.78337
75239,159.17285
75240,401.53903
75241,225.05997
75242,193.87935
75243,353.36246
75244,142.48352
75245,77.226685
75246,68.23367
75247,120.82677
75248,177.41946
75249,102.1265
75250,85.59574
75251,157.66553
75252,61.312275
75253,33.674675
75254,29.861605
75255,54.660606
75256,344.20676
75257,198.24901
75258,168.00797
75259,304.61636
75260,122.024
75261,67.39208
75262,59.000614
75263,104.69612
75264,530.38947
75265,313.97275
75266,261.62625
75267,471.08502
75268,187.72238
75269,106.200676
75270,88.20453
75271,164.28195
75272,478.55383
75273,275.68747
75274,231.02667
75275,423.57034
75276,167.63522
75277,94.12173
75278,80.62047
75279,147.19681
75280,535.5602
75281,319.94916
75282,262.65317
75283,476.2822
75284,189.30548
75285,106.47658
75286,88.66124
75287,166.44093
75288,412.14468
75289,236.28056
75290,200.35097
75291,366.93784
75292,144.67395
75293,78.816376
75294,68.84699
75295,125.39863
75296,187.22574
75297,107.38907
75298,90.289894
75299,165.45798
75300,63.43878
75301,34.09833
75302,30.425684
75303,55.545868
75304,358.3754
75305,212.09517
75306,174.49187
75307,319.92444
75308,124.78517
75309,69.24764
75310,59.909416
75311,107.71558
75312,449.37674
75313,258.65652
75314,219.11569
75315,392.11526
75316,158.10394
75317,88.0579
75318,74.57568
75319,136.04224
75320,399.67065
75321,229.86249
75322,194.21338
75323,350.45288
75324,140.9231
75325,78.74608
75326,67.80531
75327,122.42187
75328,450.7725
75329,263.95758
75330,220.20465
75331,396.8624
75332,158.1659
75333,89.58888
75334,73.20146
75335,136.28549
75336,345.5381
75337,196.84758
75338,167.9014
75339,306.63828
75340,121.72551
75341,67.68203
75342,58.521305
75343,106.20206
75344,155.66982
75345,87.57938
75346,75.557556
75347,137.49066
75348,53.35068
75349,28.881014
75350,26.114618
75351,47.88231
75352,299.19858
75353,173.70586
75354,146.86948
75355,265.67883
75356,104.777596
75357,57.63513
75358,51.466827
75359,91.5079
75360,451.04712
75361,259.44412
75362,216.81055
75363,392.54996
75364,157.71234
75365,86.12332
75366,73.610306
75367,134.6006
75368,399.62045
75369,229.36566
75370,192.87646
75371,348.24255
75372,140.96927
75373,78.100174
75374,66.99317
75375,120.97468
75376,454.51437
75377,262.2341
75378,217.39397
75379,395.85522
75380,159.3183
75381,87.08137
75382,73.86392
75383,134.00845
75384,347.057
75385,198.2988
75386,167.21266
75387,304.1166
75388,122.85707
75389,65.95683
75390,57.95436
75391,104.41567
75392,156.51263
75393,88.03198
75394,73.338036
75395,136.1226
75396,53.763107
75397,28.061539
75398,25.872862
75399,46.52174
75400,300.16867
75401,176.44528
75402,146.6794
75403,266.44354
75404,105.09664
75405,57.31156
75406,50.598896
75407,90.906204
75408,448.61563
75409,260.76187
75410,216.66203
75411,390.2681
75412,159.40158
75413,88.37176
75414,73.28139
75415,136.53644
75416,396.56546
75417,233.32841
75418,194.24205
75419,350.2017
75420,142.87271
75421,78.53142
75422,67.19368
75423,123.09148
75424,451.31204
75425,264.362
75426,217.6489
75427,395.78085
75428,160.4294
75429,88.58189
75430,72.87552
75431,136.15906
75432,340.35184
75433,199.32785
75434,167.76785
75435,304.67078
75436,123.5006
75437,66.789154
75438,57.564865
75439,105.078186
75440,156.59929
75441,87.85047
75442,73.02414
75443,137.21855
75444,53.917118
75445,27.945814
75446,25.248194
75447,45.67598
75448,297.7927
75449,176.36111
75450,147.20311
75451,265.30206
75452,106.45816
75453,57.238235
75454,50.31904
75455,89.26433
75456,448.43298
75457,259.50443
75458,216.75397
75459,394.7781
75460,157.2402
75461,86.617256
75462,72.74896
75463,133.72423
75464,394.71176
75465,231.65643
75466,192.65771
75467,349.48303
75468,140.96857
75469,77.51897
75470,66.018616
75471,119.19904
75472,451.0764
75473,261.12375
75474,217.50244
75475,399.38184
75476,157.82785
75477,88.48947
75478,73.66255
75479,134.46802
75480,342.52982
75481,198.84622
75482,166.78278
75483,303.7816
75484,123.77633
75485,65.11493
75486,58.27768
75487,104.11549
75488,157.05835
75489,88.00192
75490,75.18358
75491,136.64932
75492,54.49203
75493,27.244717
75494,25.375893
75495,45.81497
75496,299.11884
75497,177.3772
75498,147.24469
75499,263.7832
75500,105.923134
75501,56.76029
75502,49.282936
75503,89.98416
75504,480.02567
75505,271.44226
75506,227.80608
75507,415.90488
75508,168.26385
75509,92.16333
75510,78.80826
75511,143.05545
75512,425.5084
75513,243.08743
75514,203.27643
75515,368.80954
75516,151.38562
75517,83.26335
75518,71.22965
75519,127.973656
75520,481.1354
75521,275.0215
75522,226.4416
75523,421.27158
75524,169.46687
75525,93.85574
75526,76.772
75527,141.84424
75528,371.21805
75529,209.65977
75530,175.75623
75531,319.8082
75532,131.67088
75533,71.31292
75534,61.004013
75535,110.40752
75536,166.9555
75537,93.31549
75538,77.913086
75539,143.88239
75540,58.62808
75541,30.281044
75542,26.9123
75543,48.36162
75544,322.20456
75545,184.85089
75546,154.4821
75547,277.1877
75548,115.66939
75549,60.67748
75550,53.56578
75551,95.64711
75552,519.235
75553,298.98215
75554,249.43266
75555,457.93463
75556,183.86812
75557,103.45052
75558,86.4476
75559,159.42902
75560,458.1652
75561,263.8209
75562,219.51242
75563,407.01068
75564,162.96768
75565,91.888016
75566,77.40632
75567,143.2251
75568,521.9033
75569,302.19922
75570,251.43463
75571,459.675
75572,184.68472
75573,104.05523
75574,86.10074
75575,160.34714
75576,403.70755
75577,226.89435
75578,192.30829
75579,355.48642
75580,143.22246
75581,77.82028
75582,67.69034
75583,121.71529
75584,178.59717
75585,103.000595
75586,84.79114
75587,159.05646
75588,62.282257
75589,33.990868
75590,29.684427
75591,55.08133
75592,346.0901
75593,199.49539
75594,166.30438
75595,305.73026
75596,122.748825
75597,67.8521
75598,58.54282
75599,105.03773
75600,531.2523
75601,317.7525
75602,259.829
75603,474.0332
75604,188.56036
75605,107.699234
75606,87.7869
75607,165.38342
75608,479.4769
75609,278.84872
75610,229.26472
75611,426.3276
75612,168.50708
75613,95.19647
75614,80.03118
75615,148.15121
75616,536.3613
75617,323.78152
75618,260.5058
75619,479.23038
75620,190.19577
75621,107.93997
75622,87.92972
75623,167.54016
75624,413.9495
75625,238.33626
75626,198.72542
75627,368.9693
75628,145.38458
75629,79.6031
75630,68.371086
75631,126.10701
75632,188.29688
75633,108.340836
75634,89.42543
75635,166.64847
75636,64.80612
75637,34.430305
75638,30.209198
75639,56.14071
75640,360.05453
75641,213.45981
75642,172.73975
75643,321.3052
75644,125.44656
75645,69.77055
75646,59.356003
75647,107.99019
75648,450.53812
75649,261.1826
75650,217.68839
75651,395.50684
75652,158.87885
75653,89.14224
75654,74.19652
75655,137.05725
75656,401.53677
75657,231.89915
75658,192.80093
75659,353.32275
75660,141.82205
75661,79.52816
75662,67.31656
75663,123.30864
75664,452.91202
75665,266.76822
75666,218.26184
75667,399.39243
75668,158.90863
75669,90.667534
75670,72.54674
75671,137.2326
75672,347.75668
75673,198.72627
75674,166.46979
75675,308.0348
75676,122.4545
75677,68.323555
75678,58.06669
75679,106.75904
75680,156.74478
75681,88.337685
75682,74.784775
75683,138.7294
75684,54.28614
75685,28.98783
75686,25.926785
75687,48.418533
75688,301.16885
75689,174.92279
75690,145.3025
75691,266.4821
75692,105.741646
75693,58.123207
75694,51.0483
75695,91.878555
75696,452.39017
75697,261.8068
75698,215.54631
75699,395.6639
75700,158.5787
75701,87.20424
75702,73.134476
75703,135.7756
75704,400.50864
75705,231.39894
75706,191.50186
75707,351.11633
75708,141.83473
75709,78.99955
75710,66.48451
75711,122.02287
75712,456.0295
75713,264.97018
75714,215.40268
75715,398.33688
75716,160.27455
75717,88.19726
75718,73.26381
75719,135.09665
75720,349.17822
75721,199.88023
75722,165.8262
75723,305.09207
75724,123.63092
75725,66.671936
75726,57.401505
75727,105.022385
75728,157.7526
75729,88.76503
75730,72.53696
75731,137.1947
75732,54.689262
75733,28.187653
75734,25.617668
75735,46.97915
75736,301.7277
75737,177.68439
75738,145.14256
75739,267.07495
75740,105.86142
75741,57.779083
75742,50.08988
75743,91.35411
75744,448.8402
75745,262.91733
75746,215.13116
75747,393.6313
75748,160.28252
75749,89.61926
75750,72.68793
75751,137.51283
75752,398.36777
75753,235.68015
75754,192.84476
75755,353.12457
75756,143.80154
75757,79.474976
75758,66.68117
75759,124.02594
75760,450.4575
75761,266.9229
75762,215.86516
75763,398.4273
75764,161.41873
75765,89.91059
75766,72.221504
75767,137.07535
75768,342.2891
75769,201.21954
75770,166.04901
75771,306.02164
75772,124.48921
75773,67.51874
75774,57.05597
75775,105.972786
75776,156.7617
75777,88.60987
75778,72.35735
75779,138.11629
75780,54.889282
75781,28.069962
75782,25.052473
75783,46.17199
75784,299.51172
75785,177.62877
75786,145.6304
75787,266.0689
75788,107.39761
75789,57.724358
75790,49.82685
75791,89.57373
75792,450.01044
75793,262.30405
75794,215.54935
75795,397.54105
75796,158.12286
75797,87.843765
75798,72.398926
75799,134.78027
75800,396.7247
75801,233.71243
75802,191.27081
75803,352.21432
75804,141.99374
75805,78.31012
75806,65.63083
75807,120.179794
75808,451.44882
75809,263.99155
75810,215.84622
75811,402.14288
75812,158.7756
75813,89.667
75814,73.13067
75815,135.45923
75816,344.18314
75817,200.60437
75818,165.49866
75819,304.90033
75820,124.60998
75821,65.78642
75822,57.767212
75823,104.77965
75824,158.34312
75825,88.9176
75826,74.46963
75827,137.64021
75828,55.47976
75829,27.569849
75830,25.17262
75831,46.207947
75832,300.7326
75833,178.6453
75834,145.8331
75835,264.45242
75836,106.71254
75837,57.232548
75838,48.725693
75839,90.35412
75840,475.6393
75841,275.0296
75842,226.19295
75843,419.20523
75844,168.52795
75845,93.490425
75846,78.22867
75847,144.46796
75848,423.6753
75849,245.45049
75850,202.01611
75851,371.84067
75852,152.40256
75853,84.187515
75854,70.70439
75855,128.97629
75856,475.0034
75857,278.3513
75858,224.82443
75859,424.0217
75860,169.01793
75861,95.09154
75862,76.13726
75863,143.07224
75864,370.29385
75865,211.69016
75866,174.142
75867,322.03275
75868,132.61694
75869,71.96538
75870,60.40276
75871,111.30136
75872,165.08105
75873,94.22795
75874,77.21994
75875,144.88205
75876,59.42714
75877,30.55189
75878,26.69681
75879,48.85176
75880,322.38855
75881,186.39587
75882,153.09265
75883,278.8547
75884,116.57474
75885,61.149734
75886,53.12787
75887,96.133316
75888,519.247
75889,302.8047
75890,247.6372
75891,461.556
75892,184.74194
75893,105.081345
75894,85.933075
75895,160.65683
75896,458.92203
75897,266.83804
75898,218.09169
75899,410.35977
75900,163.7854
75901,92.91801
75902,76.75375
75903,144.10954
75904,519.9822
75905,305.98215
75906,249.23294
75907,462.66818
75908,185.59073
75909,105.59326
75910,85.37301
75911,161.53334
75912,405.74918
75913,228.83551
75914,190.73459
75915,358.1727
75916,144.00581
75917,78.58115
75918,67.15268
75919,122.603806
75920,179.00769
75921,103.967804
75922,83.99474
75923,160.4528
75924,63.317772
75925,34.311035
75926,29.529549
75927,55.539757
75928,347.90662
75929,200.87675
75930,164.60959
75931,307.2961
75932,123.47296
75933,68.312836
75934,58.08503
75935,105.42886
75936,525.41113
75937,321.80756
75938,258.0184
75939,477.29965
75940,188.27693
75941,109.34924
75942,87.373505
75943,166.50626
75944,476.337
75945,282.42798
75946,227.73671
75947,429.17133
75948,169.39142
75949,96.42863
75950,79.4468
75951,149.10565
75952,529.9014
75953,328.45554
75954,258.2986
75955,481.59744
75956,189.01541
75957,109.471825
75958,87.17145
75959,168.68262
75960,411.17075
75961,240.5108
75962,197.10103
75963,371.30557
75964,145.99207
75965,80.44289
75966,67.89519
75967,126.900345
75968,185.59622
75969,109.53512
75970,88.560974
75971,167.97528
75972,65.12963
75973,34.762283
75974,29.992876
75975,56.817604
75976,359.0914
75977,214.93999
75978,170.98682
75979,322.97482
75980,126.16249
75981,70.37497
75982,58.80777
75983,108.30888
75984,448.34125
75985,264.13892
75986,216.17923
75987,398.97284
75988,159.65384
75989,90.289185
75990,73.83667
75991,138.09978
75992,402.1288
75993,234.12735
75994,191.39146
75995,356.4435
75996,142.72858
75997,80.39483
75998,66.83163
75999,124.24072
76000,449.67062
76001,269.78418
76002,216.64749
76003,402.22256
76004,159.13203
76005,91.87729
76006,72.20219
76007,138.35878
76008,349.05466
76009,200.65189
76010,164.85562
76011,309.31424
76012,123.21314
76013,68.96929
76014,57.610065
76015,107.396805
76016,156.03159
76017,89.119354
76018,74.029854
76019,140.08173
76020,55.312023
76021,29.256182
76022,25.730268
76023,48.95677
76024,303.31747
76025,176.21408
76026,143.74371
76027,267.2879
76028,106.7475
76029,58.61442
76030,50.62978
76031,92.29589
76032,448.0227
76033,264.53433
76034,213.95349
76035,399.09113
76036,158.78212
76037,88.524536
76038,72.67187
76039,136.98251
76040,398.5071
76041,233.60825
76042,190.12723
76043,354.01288
76044,142.74358
76045,79.92782
76046,65.975845
76047,123.08009
76048,449.79645
76049,268.42642
76050,213.7098
76051,401.33493
76052,159.76953
76053,89.549835
76054,72.61445
76055,136.15483
76056,348.12613
76057,201.51398
76058,164.42274
76059,306.54446
76060,124.48108
76061,67.4126
76062,56.85166
76063,105.74383
76064,156.01779
76065,89.539764
76066,71.73588
76067,138.31781
76068,55.137867
76069,28.49099
76070,25.36247
76071,47.444054
76072,301.1862
76073,178.98828
76074,143.6387
76075,267.70673
76076,106.64102
76077,58.25217
76078,49.58333
76079,91.802
76080,442.49304
76081,265.65695
